Number,Date,Account,Amount,Subcategory,Memo
0,01/01/2025,20-39-07 33035654,-12.34,test,SHOP LTD    REF
0,02/01/2025,20-39-07 33035654,-23.45,test,SHOP LTD    REF
0,05/01/2025,20-39-07 33035654,-21.78,test,SHOP LTD    REF
0,06/01/2025,20-39-07 33035654,-19.23,test,SHOP LTD    REF
0,09/01/2025,20-39-07 33035654,-17.89,test,SHOP LTD    REF
0,13/01/2025,20-39-07 33035654,-20.12,test,SHOP LTD    REF
0,14/01/2025,20-39-07 33035654,-18.34,test,SHOP LTD    REF
0,18/01/2025,20-39-07 33035654,-15.34,test,SHOP LTD    REF
0,19/01/2025,20-39-07 33035654,-21.67,test,SHOP LTD    REF
0,23/01/2025,20-39-07 33035654,-16.45,test,SHOP LTD    REF
0,24/01/2025,20-39-07 33035654,-20.56,test,SHOP LTD    REF
0,01/01/2025,20-39-07 33035654,2000.00,test,EMPLOYEE    PAYSLIP
0,05/01/2025,20-39-07 33035654,200.00,test,Contract    SIDE HUSTLE
0,10/01/2025,20-39-07 33035654,150.00,test,Contract    SIDE HUSTLE
0,15/01/2025,20-39-07 33035654,240.00,test,Contract    SIDE HUSTLE
0,20/01/2025,20-39-07 33035654,180.00,test,Contract    SIDE HUSTLE
0,25/01/2025,20-39-07 33035654,250.00,test,Contract    SIDE HUSTLE
0,02/01/2025,20-39-07 33035654,-1500.00,test,Landlord    Rent
0,01/02/2025,20-39-07 33035654,-11.23,test,SHOP LTD    REF
0,02/02/2025,20-39-07 33035654,-24.12,test,SHOP LTD    REF
0,05/02/2025,20-39-07 33035654,-20.45,test,SHOP LTD    REF
0,08/02/2025,20-39-07 33035654,-21.78,test,SHOP LTD    REF
0,09/02/2025,20-39-07 33035654,-16.89,test,SHOP LTD    REF
0,12/02/2025,20-39-07 33035654,-15.45,test,SHOP LTD    REF
0,13/02/2025,20-39-07 33035654,-19.56,test,SHOP LTD    REF
0,16/02/2025,20-39-07 33035654,-22.89,test,SHOP LTD    REF
0,17/02/2025,20-39-07 33035654,-18.12,test,SHOP LTD    REF
0,20/02/2025,20-39-07 33035654,-16.23,test,SHOP LTD    REF
0,23/02/2025,20-39-07 33035654,-15.56,test,SHOP LTD    REF
0,25/02/2025,20-39-07 33035654,-19.67,test,SHOP LTD    REF
0,01/02/2025,20-39-07 33035654,2000.00,test,EMPLOYEE    PAYSLIP
0,05/02/2025,20-39-07 33035654,160.00,test,Contract    SIDE HUSTLE
0,10/02/2025,20-39-07 33035654,150.00,test,Contract    SIDE HUSTLE
0,20/02/2025,20-39-07 33035654,230.00,test,Contract    SIDE HUSTLE
0,25/02/2025,20-39-07 33035654,250.00,test,Contract    SIDE HUSTLE
0,02/02/2025,20-39-07 33035654,-1500.00,test,Landlord    Rent
0,01/03/2025,20-39-07 33035654,-13.45,test,SHOP LTD    REF
0,02/03/2025,20-39-07 33035654,-22.34,test,SHOP LTD    REF
0,04/03/2025,20-39-07 33035654,-14.56,test,SHOP LTD    REF
0,05/03/2025,20-39-07 33035654,-21.23,test,SHOP LTD    REF
0,06/03/2025,20-39-07 33035654,-18.67,test,SHOP LTD    REF
0,08/03/2025,20-39-07 33035654,-20.12,test,SHOP LTD    REF
0,09/03/2025,20-39-07 33035654,-16.78,test,SHOP LTD    REF
0,10/03/2025,20-39-07 33035654,-12.45,test,SHOP LTD    REF
0,11/03/2025,20-39-07 33035654,-23.56,test,SHOP LTD    REF
0,12/03/2025,20-39-07 33035654,-19.34,test,SHOP LTD    REF
0,13/03/2025,20-39-07 33035654,-14.78,test,SHOP LTD    REF
0,14/03/2025,20-39-07 33035654,-22.45,test,SHOP LTD    REF
